sender_id,receiver_id,amount,timestamp
ACC_7587,ACC_7875,852.35,2024-03-8 9:00:00
ACC_2424,ACC_7370,2943.06,2024-03-16 6:00:00
ACC_4376,ACC_6400,4896.22,2024-03-6 0:00:00
ACC_9622,ACC_6962,503.42,2024-03-10 0:00:00
ACC_6485,ACC_5229,57.17,2024-03-19 18:00:00
ACC_8147,ACC_1518,3691.64,2024-03-4 1:00:00
ACC_4369,ACC_2558,1817.13,2024-03-12 8:00:00
ACC_8325,ACC_6142,2243.31,2024-03-17 11:00:00
ACC_2806,ACC_7989,951.28,2024-03-14 18:00:00
ACC_3865,ACC_9187,4183.21,2024-03-19 13:00:00
ACC_2505,ACC_2309,4093.15,2024-03-10 7:00:00
ACC_7481,ACC_9894,1257.83,2024-03-2 12:00:00
ACC_6306,ACC_1012,2954.97,2024-03-7 0:00:00
ACC_8717,ACC_7049,2088.51,2024-03-16 16:00:00
ACC_6833,ACC_2206,2320.35,2024-03-3 20:00:00
ACC_1836,ACC_1764,3137.68,2024-03-1 12:00:00
ACC_6861,ACC_2172,3965.15,2024-03-5 23:00:00
ACC_2261,ACC_1110,1810.06,2024-03-4 10:00:00
ACC_6824,ACC_3445,4119.34,2024-03-11 22:00:00
ACC_5701,ACC_3264,1918.13,2024-03-8 3:00:00
ACC_8731,ACC_8514,491.53,2024-03-3 8:00:00
ACC_5633,ACC_5403,227.3,2024-03-11 14:00:00
ACC_1861,ACC_8193,1897.72,2024-03-15 6:00:00
ACC_9642,ACC_9568,4494.06,2024-03-10 16:00:00
ACC_8125,ACC_9460,1684.29,2024-03-10 17:00:00
ACC_5554,ACC_3141,1544.55,2024-03-1 21:00:00
ACC_7434,ACC_6678,3504.72,2024-03-6 21:00:00
ACC_6901,ACC_9362,4923.83,2024-03-12 7:00:00
ACC_6314,ACC_2166,1807.29,2024-03-13 10:00:00
ACC_9648,ACC_2146,1012.4,2024-03-8 10:00:00
ACC_8891,ACC_7623,2422.83,2024-03-19 23:00:00
ACC_2344,ACC_9538,489.96,2024-03-19 14:00:00
ACC_8246,ACC_6883,3036.03,2024-03-5 17:00:00
ACC_7879,ACC_3703,4977.02,2024-03-16 22:00:00
ACC_4178,ACC_1340,1481.83,2024-03-7 9:00:00
ACC_9446,ACC_2559,3227.09,2024-03-20 1:00:00
ACC_8802,ACC_4612,3519.05,2024-03-12 2:00:00
ACC_7734,ACC_1418,1422.68,2024-03-11 7:00:00
ACC_9778,ACC_7368,1555.08,2024-03-19 2:00:00
ACC_4386,ACC_4134,686.2,2024-03-6 21:00:00
ACC_6018,ACC_5902,942.06,2024-03-1 9:00:00
ACC_9294,ACC_2252,2489.13,2024-03-7 14:00:00
ACC_3707,ACC_1009,2798.45,2024-03-6 21:00:00
ACC_7478,ACC_3019,1516.59,2024-03-12 7:00:00
ACC_2117,ACC_1769,1467.9,2024-03-8 19:00:00
ACC_9533,ACC_2853,3061.56,2024-03-4 20:00:00
ACC_8211,ACC_7875,3857.03,2024-03-12 6:00:00
ACC_1889,ACC_2270,51.34,2024-03-19 7:00:00
ACC_8302,ACC_2215,2558.62,2024-03-20 0:00:00
ACC_6887,ACC_8905,3205.13,2024-03-11 16:00:00
ACC_7621,ACC_2280,1030.22,2024-03-19 14:00:00
ACC_3888,ACC_1567,2183.04,2024-03-10 22:00:00
ACC_2989,ACC_6980,606.57,2024-03-11 9:00:00
ACC_3346,ACC_5495,3734.91,2024-03-1 22:00:00
ACC_8672,ACC_6961,2056.95,2024-03-16 23:00:00
ACC_3883,ACC_6653,2188.18,2024-03-11 9:00:00
ACC_6930,ACC_1747,1962.08,2024-03-2 14:00:00
ACC_5797,ACC_7900,58.74,2024-03-15 3:00:00
ACC_1435,ACC_4343,1409.99,2024-03-6 21:00:00
ACC_5400,ACC_5264,184.52,2024-03-13 6:00:00
ACC_4726,ACC_3466,3177.41,2024-03-13 18:00:00
ACC_5359,ACC_5151,3612.31,2024-03-19 6:00:00
ACC_7981,ACC_4552,4198.05,2024-03-3 20:00:00
ACC_7422,ACC_9302,2025.88,2024-03-9 16:00:00
ACC_4725,ACC_9642,3408.27,2024-03-6 2:00:00
ACC_1353,ACC_8952,1834.73,2024-03-13 20:00:00
ACC_1021,ACC_7951,1381.25,2024-03-9 19:00:00
ACC_5803,ACC_4021,4762.15,2024-03-17 21:00:00
ACC_9343,ACC_3899,1975.55,2024-03-9 5:00:00
ACC_7279,ACC_3350,2845.62,2024-03-5 4:00:00
ACC_1767,ACC_3256,1171.67,2024-03-6 8:00:00
