sender_id,receiver_id,amount,timestamp
ACC_3151,ACC_6246,2469.4,2024-03-18 7:00:00
ACC_8966,ACC_9241,4054.64,2024-03-16 16:00:00
ACC_1213,ACC_8918,4301.77,2024-03-6 21:00:00
ACC_3183,ACC_5039,3381.63,2024-03-7 21:00:00
ACC_2131,ACC_8618,1132.65,2024-03-20 4:00:00
ACC_4997,ACC_5098,2912.35,2024-03-9 10:00:00
ACC_7141,ACC_2699,1450.53,2024-03-15 1:00:00
ACC_5673,ACC_5140,1568.54,2024-03-8 16:00:00
ACC_4090,ACC_7021,4038.28,2024-03-5 11:00:00
ACC_4101,ACC_7251,2210.26,2024-03-11 7:00:00
ACC_1200,ACC_9794,2344.61,2024-03-3 23:00:00
ACC_9556,ACC_2709,4880.28,2024-03-12 12:00:00
ACC_9183,ACC_7315,1729.34,2024-03-18 4:00:00
ACC_1287,ACC_5494,3516.92,2024-03-2 1:00:00
ACC_9563,ACC_6849,2139.57,2024-03-8 1:00:00
ACC_3172,ACC_4539,98.97,2024-03-1 9:00:00
ACC_3503,ACC_4356,3885.94,2024-03-3 9:00:00
ACC_3542,ACC_3948,2264.68,2024-03-17 9:00:00
ACC_4385,ACC_7610,343.28,2024-03-9 20:00:00
ACC_4332,ACC_3368,4473.06,2024-03-12 19:00:00
ACC_7302,ACC_1498,2899.4,2024-03-1 2:00:00
ACC_9266,ACC_4260,4248.8,2024-03-12 15:00:00
ACC_5227,ACC_4183,4289.8,2024-03-20 19:00:00
ACC_7060,ACC_9956,870.32,2024-03-17 11:00:00
ACC_8274,ACC_7976,1669.6,2024-03-16 2:00:00
ACC_8884,ACC_9370,3774.16,2024-03-7 16:00:00
ACC_7628,ACC_8230,4011.61,2024-03-1 0:00:00
ACC_9189,ACC_5694,3472.12,2024-03-8 13:00:00
ACC_6234,ACC_6293,3302.6,2024-03-14 1:00:00
ACC_4145,ACC_8857,1920.07,2024-03-3 5:00:00
ACC_6999,ACC_1634,1379.49,2024-03-14 23:00:00
ACC_8460,ACC_8436,3143.1,2024-03-10 6:00:00
ACC_7259,ACC_6839,3360.07,2024-03-5 1:00:00
ACC_5600,ACC_7214,3593.1,2024-03-2 16:00:00
ACC_2336,ACC_5519,1892.78,2024-03-2 4:00:00
ACC_4910,ACC_6535,3864.11,2024-03-14 20:00:00
ACC_9458,ACC_8011,4173.89,2024-03-8 1:00:00
ACC_6985,ACC_6336,1727.75,2024-03-14 8:00:00
ACC_9041,ACC_1582,4692.39,2024-03-20 22:00:00
ACC_9641,ACC_5961,906.05,2024-03-20 4:00:00
ACC_8347,ACC_6320,1913.65,2024-03-11 0:00:00
ACC_9770,ACC_6472,3716.44,2024-03-19 4:00:00
ACC_7015,ACC_2734,4465.71,2024-03-15 5:00:00
ACC_7592,ACC_4397,91.65,2024-03-6 12:00:00
ACC_3886,ACC_6828,3918.94,2024-03-16 11:00:00
ACC_1336,ACC_5010,1768.16,2024-03-20 12:00:00
ACC_9767,ACC_7098,764.21,2024-03-15 10:00:00
ACC_1530,ACC_8003,1159.98,2024-03-19 18:00:00
ACC_9771,ACC_8111,1739.78,2024-03-2 7:00:00
ACC_8847,ACC_8156,936.36,2024-03-12 0:00:00
ACC_9622,ACC_7915,2181.05,2024-03-6 21:00:00
ACC_1513,ACC_9778,3501.08,2024-03-7 10:00:00
ACC_4533,ACC_7055,4721.19,2024-03-14 6:00:00
ACC_7101,ACC_6846,3657.13,2024-03-3 6:00:00
ACC_9112,ACC_1796,2662.71,2024-03-12 19:00:00
ACC_5435,ACC_4947,4101.41,2024-03-17 5:00:00
ACC_7976,ACC_5223,894.82,2024-03-17 1:00:00
ACC_8856,ACC_9948,2658.1,2024-03-1 13:00:00
ACC_9104,ACC_9905,4434.36,2024-03-18 9:00:00
ACC_7241,ACC_1918,4611.6,2024-03-8 18:00:00
ACC_9879,ACC_9412,4911.72,2024-03-13 12:00:00
ACC_3300,ACC_3199,1756.94,2024-03-12 20:00:00
ACC_8609,ACC_4804,439.17,2024-03-13 3:00:00
ACC_5549,ACC_3903,2707.77,2024-03-8 17:00:00
ACC_7519,ACC_6109,523.06,2024-03-18 6:00:00
ACC_6370,ACC_2240,619.4,2024-03-15 11:00:00
ACC_1448,ACC_3123,1064.63,2024-03-5 0:00:00
ACC_3745,ACC_8597,4596.15,2024-03-18 0:00:00
ACC_1362,ACC_6736,3229.69,2024-03-8 5:00:00
ACC_2677,ACC_9879,3026.23,2024-03-12 10:00:00
ACC_7461,ACC_1107,2506.72,2024-03-18 18:00:00
ACC_5563,ACC_9804,3718.97,2024-03-15 15:00:00
ACC_8700,ACC_7423,1715.21,2024-03-19 4:00:00
ACC_5077,ACC_2227,2991.85,2024-03-13 2:00:00
ACC_8362,ACC_9216,4072.31,2024-03-7 0:00:00
ACC_3485,ACC_2461,1597.89,2024-03-3 18:00:00
ACC_4640,ACC_1145,4049.08,2024-03-20 16:00:00
ACC_5661,ACC_8954,4727.9,2024-03-17 1:00:00
ACC_3517,ACC_3026,4678.82,2024-03-9 4:00:00
ACC_2816,ACC_7789,4800.26,2024-03-6 19:00:00
ACC_5270,ACC_7197,3999.74,2024-03-18 8:00:00
ACC_3937,ACC_1526,3043.82,2024-03-8 2:00:00
ACC_2611,ACC_8826,636.08,2024-03-8 6:00:00
ACC_3738,ACC_6829,3227.27,2024-03-8 16:00:00
ACC_8961,ACC_1369,1652.01,2024-03-19 7:00:00
ACC_2900,ACC_3405,3069.12,2024-03-7 20:00:00
ACC_8576,ACC_9513,3809.62,2024-03-15 4:00:00
ACC_5210,ACC_6256,4323.0,2024-03-4 18:00:00
ACC_5448,ACC_9252,851.65,2024-03-12 7:00:00
ACC_3903,ACC_3666,2810.1,2024-03-1 1:00:00
ACC_1670,ACC_7706,4241.74,2024-03-19 5:00:00
ACC_7555,ACC_6704,3393.75,2024-03-8 14:00:00
ACC_6704,ACC_3847,3960.48,2024-03-10 20:00:00
ACC_2783,ACC_9308,1114.74,2024-03-3 20:00:00
ACC_5431,ACC_6470,4651.3,2024-03-9 2:00:00
ACC_1939,ACC_4523,1150.57,2024-03-14 1:00:00
ACC_4660,ACC_6369,4940.86,2024-03-5 5:00:00
ACC_6078,ACC_6690,3139.03,2024-03-6 4:00:00
ACC_6850,ACC_4347,2803.52,2024-03-7 11:00:00
ACC_5674,ACC_8211,158.71,2024-03-3 11:00:00
ACC_2622,ACC_9053,4970.97,2024-03-1 14:00:00
ACC_7398,ACC_7771,745.88,2024-03-20 20:00:00
ACC_5862,ACC_8659,1670.89,2024-03-5 13:00:00
ACC_8335,ACC_6606,2227.45,2024-03-18 13:00:00
ACC_3007,ACC_9878,2971.75,2024-03-4 16:00:00
ACC_9469,ACC_9123,269.69,2024-03-16 11:00:00
ACC_3803,ACC_3309,600.8,2024-03-6 1:00:00
ACC_8782,ACC_7051,3555.18,2024-03-17 5:00:00
ACC_4168,ACC_1992,3462.46,2024-03-3 8:00:00
ACC_9489,ACC_9463,4253.31,2024-03-2 11:00:00
ACC_8184,ACC_5478,502.34,2024-03-2 2:00:00
ACC_5863,ACC_6361,2355.4,2024-03-14 14:00:00
ACC_7005,ACC_9787,3577.08,2024-03-11 8:00:00
ACC_3212,ACC_6707,259.03,2024-03-6 17:00:00
ACC_8870,ACC_9068,3236.75,2024-03-16 6:00:00
ACC_1554,ACC_1070,4262.25,2024-03-8 8:00:00
ACC_7095,ACC_3978,4258.28,2024-03-6 4:00:00
ACC_2055,ACC_6718,2697.69,2024-03-1 21:00:00
ACC_8470,ACC_7753,58.04,2024-03-14 16:00:00
ACC_9242,ACC_7605,1841.35,2024-03-3 18:00:00
ACC_8455,ACC_1864,2655.2,2024-03-17 15:00:00
ACC_1410,ACC_6352,570.74,2024-03-16 9:00:00
ACC_7425,ACC_8095,756.66,2024-03-11 11:00:00
ACC_6139,ACC_5386,1161.66,2024-03-3 12:00:00
ACC_8577,ACC_5706,3591.16,2024-03-18 6:00:00
ACC_8383,ACC_6335,2190.8,2024-03-8 14:00:00
ACC_7048,ACC_6302,2688.0,2024-03-18 5:00:00
ACC_8556,ACC_1650,1741.37,2024-03-6 14:00:00
ACC_4727,ACC_9387,3136.47,2024-03-11 4:00:00
ACC_6304,ACC_8015,1353.01,2024-03-5 3:00:00
ACC_9424,ACC_8828,3527.82,2024-03-6 1:00:00
ACC_9272,ACC_1979,3876.77,2024-03-11 8:00:00
ACC_3832,ACC_6745,474.13,2024-03-16 3:00:00
ACC_5441,ACC_7468,944.8,2024-03-16 16:00:00
ACC_9034,ACC_3997,3438.07,2024-03-11 22:00:00
ACC_2365,ACC_4808,2210.94,2024-03-11 16:00:00
ACC_8992,ACC_5895,3624.78,2024-03-9 16:00:00
ACC_1237,ACC_2986,3246.4,2024-03-18 9:00:00
ACC_4706,ACC_9508,4880.17,2024-03-12 8:00:00
ACC_8866,ACC_1205,2702.11,2024-03-8 14:00:00
ACC_3589,ACC_3694,4467.16,2024-03-7 14:00:00
ACC_9199,ACC_1704,1276.4,2024-03-8 0:00:00
ACC_2884,ACC_4783,2731.61,2024-03-3 18:00:00
ACC_6306,ACC_8659,1400.85,2024-03-12 10:00:00
ACC_4516,ACC_9665,3566.01,2024-03-17 19:00:00
ACC_7583,ACC_2278,53.76,2024-03-19 8:00:00
ACC_5126,ACC_5153,510.76,2024-03-1 0:00:00
ACC_9436,ACC_6727,1812.18,2024-03-18 23:00:00
ACC_1378,ACC_1673,3055.67,2024-03-16 12:00:00
ACC_9237,ACC_1518,4537.46,2024-03-14 5:00:00
ACC_8779,ACC_5234,4681.22,2024-03-5 19:00:00
ACC_7666,ACC_1750,424.94,2024-03-7 17:00:00
ACC_9150,ACC_5478,3295.44,2024-03-20 15:00:00
ACC_1140,ACC_7881,1487.59,2024-03-3 6:00:00
ACC_7329,ACC_6813,1762.34,2024-03-11 3:00:00
ACC_1476,ACC_3786,436.29,2024-03-19 10:00:00
ACC_4631,ACC_6632,2082.16,2024-03-4 16:00:00
ACC_9334,ACC_6899,2285.42,2024-03-11 10:00:00
ACC_1077,ACC_5919,3316.98,2024-03-20 22:00:00
ACC_7408,ACC_9609,4939.59,2024-03-16 18:00:00
ACC_4984,ACC_6454,1274.56,2024-03-16 13:00:00
ACC_6618,ACC_5290,3458.38,2024-03-2 0:00:00
ACC_3185,ACC_9206,1476.69,2024-03-20 8:00:00
ACC_2306,ACC_9047,1338.32,2024-03-15 0:00:00
ACC_9512,ACC_1151,2184.79,2024-03-2 16:00:00
ACC_5557,ACC_9138,4481.27,2024-03-10 15:00:00
ACC_6210,ACC_2633,2383.98,2024-03-1 10:00:00
ACC_2271,ACC_7454,4269.17,2024-03-15 8:00:00
ACC_6479,ACC_1148,3687.94,2024-03-15 18:00:00
ACC_8375,ACC_2290,2686.16,2024-03-18 22:00:00
ACC_7970,ACC_2788,3411.81,2024-03-15 9:00:00
ACC_4108,ACC_6441,1709.23,2024-03-19 22:00:00
ACC_8323,ACC_8905,3068.83,2024-03-18 16:00:00
ACC_5940,ACC_9398,1986.36,2024-03-7 7:00:00
ACC_3333,ACC_4979,2267.9,2024-03-16 19:00:00
ACC_6429,ACC_8058,1243.48,2024-03-9 8:00:00
ACC_7282,ACC_9195,4208.77,2024-03-13 0:00:00
ACC_3208,ACC_8263,543.14,2024-03-6 10:00:00
ACC_1095,ACC_5134,3545.97,2024-03-17 21:00:00
ACC_7875,ACC_1147,4761.33,2024-03-18 7:00:00
ACC_1639,ACC_2043,2573.59,2024-03-19 17:00:00
ACC_6040,ACC_9380,676.53,2024-03-11 9:00:00
ACC_9782,ACC_2258,3330.71,2024-03-10 16:00:00
ACC_1982,ACC_3762,4435.34,2024-03-17 15:00:00
ACC_3314,ACC_8702,4030.16,2024-03-12 1:00:00
ACC_3272,ACC_6671,3431.68,2024-03-6 3:00:00
ACC_4204,ACC_6985,2332.03,2024-03-7 1:00:00
ACC_9988,ACC_9103,1188.47,2024-03-12 16:00:00
ACC_9260,ACC_8171,2833.46,2024-03-12 21:00:00
ACC_4910,ACC_1618,4239.52,2024-03-12 3:00:00
ACC_2785,ACC_1534,4580.94,2024-03-13 23:00:00
ACC_9356,ACC_8346,3808.83,2024-03-16 3:00:00
ACC_6123,ACC_6282,2489.79,2024-03-12 6:00:00
ACC_3335,ACC_5626,2176.27,2024-03-8 10:00:00
ACC_4689,ACC_9215,3289.48,2024-03-4 23:00:00
ACC_6001,ACC_3732,2581.84,2024-03-6 17:00:00
ACC_5594,ACC_6798,226.0,2024-03-3 16:00:00
ACC_4413,ACC_1618,3419.7,2024-03-4 23:00:00
ACC_6199,ACC_3731,1639.64,2024-03-10 18:00:00
ACC_8341,ACC_3538,2411.48,2024-03-20 7:00:00
ACC_1321,ACC_4190,2507.64,2024-03-8 7:00:00
ACC_1529,ACC_2225,838.19,2024-03-8 8:00:00
ACC_9265,ACC_8790,2430.61,2024-03-6 11:00:00
ACC_5299,ACC_2535,1227.15,2024-03-19 17:00:00
ACC_1629,ACC_9824,1855.05,2024-03-11 15:00:00
ACC_2433,ACC_7767,3976.24,2024-03-20 1:00:00
ACC_4111,ACC_9784,1030.91,2024-03-3 22:00:00
ACC_6882,ACC_4462,263.51,2024-03-17 21:00:00
ACC_5863,ACC_5959,4157.07,2024-03-13 10:00:00
ACC_5662,ACC_1516,2765.26,2024-03-5 12:00:00
ACC_7871,ACC_6524,2342.56,2024-03-7 0:00:00
ACC_6116,ACC_9127,665.23,2024-03-9 23:00:00
ACC_8036,ACC_6554,1960.46,2024-03-10 9:00:00
ACC_8160,ACC_4049,2745.9,2024-03-12 11:00:00
ACC_7827,ACC_1981,3988.6,2024-03-1 6:00:00
ACC_9426,ACC_8136,3083.77,2024-03-3 12:00:00
ACC_8490,ACC_6219,4288.23,2024-03-5 18:00:00
ACC_2272,ACC_2851,2339.86,2024-03-4 4:00:00
ACC_6589,ACC_8676,3388.52,2024-03-8 1:00:00
ACC_9932,ACC_1364,1357.47,2024-03-14 13:00:00
ACC_4462,ACC_1699,3073.31,2024-03-9 5:00:00
ACC_1686,ACC_2673,1857.2,2024-03-1 21:00:00
ACC_1220,ACC_2273,2176.25,2024-03-4 18:00:00
ACC_5625,ACC_5264,1191.17,2024-03-13 17:00:00
ACC_4068,ACC_2854,2596.18,2024-03-9 6:00:00
ACC_4409,ACC_6900,2802.12,2024-03-17 18:00:00
ACC_6551,ACC_8936,185.57,2024-03-14 17:00:00
ACC_7721,ACC_4511,1433.97,2024-03-9 20:00:00
ACC_1163,ACC_4593,2608.93,2024-03-4 8:00:00
ACC_4921,ACC_3136,1200.05,2024-03-14 12:00:00
ACC_1047,ACC_4412,1122.11,2024-03-5 14:00:00
ACC_7101,ACC_1949,4244.94,2024-03-9 14:00:00
ACC_3467,ACC_2710,4191.27,2024-03-19 5:00:00
ACC_5273,ACC_7598,2312.69,2024-03-1 6:00:00
ACC_7254,ACC_5859,4291.0,2024-03-18 9:00:00
ACC_7385,ACC_9113,851.41,2024-03-7 16:00:00
ACC_1726,ACC_2136,4110.86,2024-03-19 14:00:00
ACC_9629,ACC_6177,3503.52,2024-03-6 1:00:00
ACC_5514,ACC_5424,2408.92,2024-03-5 9:00:00
ACC_8900,ACC_5164,4016.13,2024-03-12 22:00:00
ACC_5756,ACC_2899,1253.6,2024-03-10 15:00:00
ACC_7896,ACC_2995,3180.71,2024-03-13 21:00:00
ACC_2183,ACC_3748,2043.53,2024-03-20 1:00:00
ACC_9288,ACC_5470,87.37,2024-03-7 19:00:00
ACC_1996,ACC_8148,2055.08,2024-03-18 9:00:00
ACC_4431,ACC_9107,4626.39,2024-03-10 15:00:00
ACC_1786,ACC_4569,3628.61,2024-03-3 13:00:00
ACC_7135,ACC_8504,3343.99,2024-03-15 1:00:00
ACC_7088,ACC_6225,1586.9,2024-03-5 11:00:00
ACC_6672,ACC_6278,4874.2,2024-03-3 20:00:00
ACC_4917,ACC_8477,1341.15,2024-03-7 15:00:00
ACC_2824,ACC_3966,548.04,2024-03-5 16:00:00
ACC_8671,ACC_9061,271.58,2024-03-3 2:00:00
ACC_1107,ACC_5737,2052.79,2024-03-6 10:00:00
ACC_3452,ACC_5747,2699.84,2024-03-2 2:00:00
ACC_8820,ACC_8497,3666.07,2024-03-4 0:00:00
ACC_6860,ACC_8643,1167.87,2024-03-15 5:00:00
ACC_2124,ACC_9915,4671.46,2024-03-12 22:00:00
ACC_4376,ACC_7568,3080.77,2024-03-7 13:00:00
ACC_5763,ACC_2739,2709.26,2024-03-6 22:00:00
ACC_2317,ACC_9301,1365.93,2024-03-3 10:00:00
ACC_1692,ACC_5041,1607.02,2024-03-6 13:00:00
ACC_6765,ACC_5889,3340.83,2024-03-15 13:00:00
ACC_7287,ACC_3186,1570.97,2024-03-11 2:00:00
ACC_7643,ACC_9877,1358.32,2024-03-15 15:00:00
ACC_8990,ACC_9282,2510.14,2024-03-12 5:00:00
ACC_9435,ACC_3673,2025.14,2024-03-2 11:00:00
ACC_6646,ACC_1445,2067.03,2024-03-14 21:00:00
ACC_4933,ACC_7925,2808.04,2024-03-10 22:00:00
ACC_5588,ACC_6757,2891.18,2024-03-8 7:00:00
ACC_4429,ACC_6030,247.64,2024-03-15 11:00:00
ACC_2417,ACC_1178,1458.0,2024-03-16 15:00:00
ACC_1262,ACC_5303,2649.6,2024-03-17 3:00:00
ACC_3484,ACC_3003,1564.12,2024-03-17 0:00:00
ACC_9183,ACC_6324,3965.76,2024-03-15 10:00:00
ACC_1151,ACC_6288,3943.94,2024-03-9 1:00:00
ACC_8156,ACC_8315,1044.11,2024-03-17 23:00:00
ACC_2498,ACC_7477,3771.44,2024-03-6 21:00:00
ACC_1172,ACC_3219,1638.47,2024-03-7 20:00:00
ACC_3227,ACC_4531,2080.28,2024-03-2 15:00:00
ACC_3557,ACC_4376,3339.0,2024-03-10 18:00:00
ACC_7627,ACC_6255,4095.07,2024-03-20 15:00:00
ACC_7894,ACC_5301,4797.82,2024-03-11 22:00:00
ACC_3819,ACC_9579,3905.94,2024-03-3 6:00:00
ACC_9207,ACC_4509,4797.63,2024-03-12 23:00:00
ACC_2728,ACC_3396,1697.03,2024-03-4 10:00:00
ACC_6398,ACC_4180,4031.94,2024-03-18 13:00:00
ACC_2643,ACC_8152,994.78,2024-03-14 17:00:00
ACC_6085,ACC_3123,3514.67,2024-03-11 0:00:00
ACC_8716,ACC_6083,4348.56,2024-03-2 5:00:00
ACC_8609,ACC_3618,408.05,2024-03-8 5:00:00
ACC_1345,ACC_4913,90.51,2024-03-15 17:00:00
ACC_1248,ACC_9619,2471.49,2024-03-13 11:00:00
ACC_7881,ACC_2791,2456.59,2024-03-13 14:00:00
ACC_6716,ACC_2591,4402.98,2024-03-10 18:00:00
ACC_5916,ACC_9433,145.1,2024-03-12 14:00:00
ACC_5976,ACC_5716,607.51,2024-03-16 6:00:00
ACC_5898,ACC_9146,4828.62,2024-03-19 4:00:00
ACC_9704,ACC_6553,3378.86,2024-03-19 22:00:00
ACC_1758,ACC_6888,3686.54,2024-03-13 15:00:00
ACC_2105,ACC_6088,320.92,2024-03-19 6:00:00
ACC_6684,ACC_1230,798.6,2024-03-2 22:00:00
ACC_4787,ACC_1611,746.29,2024-03-15 21:00:00
ACC_3560,ACC_3329,515.92,2024-03-17 17:00:00
ACC_4422,ACC_8983,4570.83,2024-03-14 8:00:00
ACC_7491,ACC_1602,1051.74,2024-03-14 3:00:00
ACC_6320,ACC_3121,631.58,2024-03-7 12:00:00
ACC_9626,ACC_5709,3615.99,2024-03-1 6:00:00
ACC_5211,ACC_3729,169.52,2024-03-14 9:00:00
ACC_1288,ACC_5844,4119.83,2024-03-6 16:00:00
ACC_9066,ACC_4713,3952.35,2024-03-3 12:00:00
ACC_2573,ACC_2369,1246.94,2024-03-2 20:00:00
ACC_8977,ACC_3399,4614.56,2024-03-19 13:00:00
ACC_3955,ACC_2553,3657.45,2024-03-13 17:00:00
ACC_6894,ACC_4064,4656.12,2024-03-15 17:00:00
ACC_6432,ACC_6258,157.15,2024-03-3 13:00:00
ACC_2748,ACC_8692,1259.93,2024-03-15 18:00:00
ACC_8555,ACC_7067,1800.59,2024-03-1 20:00:00
ACC_2567,ACC_9048,2451.89,2024-03-4 13:00:00
ACC_7573,ACC_3838,774.4,2024-03-10 19:00:00
ACC_4338,ACC_5669,2312.78,2024-03-9 6:00:00
ACC_1040,ACC_5490,106.99,2024-03-11 9:00:00
ACC_7868,ACC_4946,4765.39,2024-03-16 0:00:00
ACC_4604,ACC_1506,3149.05,2024-03-14 21:00:00
ACC_7242,ACC_8501,858.34,2024-03-20 7:00:00
ACC_7151,ACC_3069,4304.57,2024-03-6 21:00:00
ACC_3396,ACC_7932,649.16,2024-03-16 11:00:00
ACC_7083,ACC_1322,399.34,2024-03-6 18:00:00
ACC_5451,ACC_7254,214.2,2024-03-18 20:00:00
ACC_2115,ACC_9085,2121.03,2024-03-17 14:00:00
ACC_4678,ACC_5136,4986.76,2024-03-5 21:00:00
ACC_6004,ACC_5328,2711.76,2024-03-8 18:00:00
ACC_4814,ACC_3057,2596.67,2024-03-17 2:00:00
ACC_3378,ACC_7341,4640.91,2024-03-4 10:00:00
ACC_4331,ACC_7883,4279.95,2024-03-10 12:00:00
ACC_2984,ACC_4032,2652.67,2024-03-12 1:00:00
ACC_2989,ACC_7511,899.83,2024-03-10 20:00:00
ACC_9206,ACC_7849,840.11,2024-03-18 1:00:00
ACC_1732,ACC_7349,742.48,2024-03-15 10:00:00
ACC_5774,ACC_2650,1528.71,2024-03-1 4:00:00
ACC_7443,ACC_7691,1122.24,2024-03-15 12:00:00
ACC_6434,ACC_4246,2277.27,2024-03-17 16:00:00
ACC_3278,ACC_6394,3249.9,2024-03-20 14:00:00
ACC_4683,ACC_4568,1533.23,2024-03-20 9:00:00
ACC_8515,ACC_2736,4372.59,2024-03-9 8:00:00
ACC_1244,ACC_7540,2197.87,2024-03-1 16:00:00
ACC_4010,ACC_7816,1272.07,2024-03-1 2:00:00
ACC_2491,ACC_7569,4667.89,2024-03-18 3:00:00
ACC_6122,ACC_4719,3596.08,2024-03-19 12:00:00
ACC_3919,ACC_9139,868.9,2024-03-2 18:00:00
ACC_9788,ACC_4601,1465.21,2024-03-19 14:00:00
ACC_1464,ACC_4206,2067.33,2024-03-4 14:00:00
ACC_1347,ACC_6869,1409.75,2024-03-20 21:00:00
ACC_3839,ACC_2265,3371.61,2024-03-6 9:00:00
ACC_4036,ACC_5680,4805.05,2024-03-17 0:00:00
ACC_7306,ACC_7789,4386.73,2024-03-12 22:00:00
ACC_7474,ACC_1863,4633.36,2024-03-13 22:00:00
ACC_2945,ACC_3825,1155.21,2024-03-6 1:00:00
ACC_6818,ACC_1114,3320.56,2024-03-18 3:00:00
ACC_2519,ACC_5998,1820.38,2024-03-10 12:00:00
ACC_8957,ACC_2342,1972.35,2024-03-10 8:00:00
ACC_5639,ACC_1316,2643.02,2024-03-5 17:00:00
ACC_6059,ACC_5343,4060.71,2024-03-9 6:00:00
ACC_8289,ACC_3147,1858.31,2024-03-7 5:00:00
ACC_6367,ACC_7378,2230.54,2024-03-4 5:00:00
ACC_5080,ACC_9112,3489.54,2024-03-12 14:00:00
ACC_2324,ACC_3016,399.24,2024-03-3 20:00:00
ACC_6907,ACC_5697,4850.1,2024-03-19 0:00:00
ACC_6111,ACC_8980,4183.57,2024-03-10 23:00:00
ACC_2695,ACC_9367,2487.42,2024-03-7 13:00:00
ACC_8302,ACC_6811,1944.39,2024-03-15 8:00:00
ACC_9900,ACC_8106,4839.75,2024-03-10 11:00:00
ACC_7191,ACC_6455,4766.52,2024-03-11 17:00:00
ACC_1917,ACC_5947,3577.99,2024-03-4 21:00:00
ACC_2281,ACC_5270,4543.68,2024-03-17 20:00:00
ACC_3392,ACC_5031,464.38,2024-03-11 15:00:00
ACC_6668,ACC_8812,1599.74,2024-03-5 5:00:00
ACC_1533,ACC_2077,3909.16,2024-03-6 19:00:00
ACC_5362,ACC_5840,4586.57,2024-03-6 22:00:00
ACC_3007,ACC_4643,3468.24,2024-03-3 3:00:00
ACC_2425,ACC_8588,1754.6,2024-03-3 23:00:00
ACC_2964,ACC_9399,2701.82,2024-03-16 12:00:00
ACC_4492,ACC_3238,3196.31,2024-03-17 8:00:00
ACC_3128,ACC_3155,2230.63,2024-03-16 5:00:00
ACC_7841,ACC_6062,176.94,2024-03-17 19:00:00
ACC_3542,ACC_1686,2884.51,2024-03-3 7:00:00
ACC_7625,ACC_3050,4784.79,2024-03-19 1:00:00
ACC_4859,ACC_9039,4972.15,2024-03-10 20:00:00
ACC_3345,ACC_8064,1175.37,2024-03-9 22:00:00
ACC_7553,ACC_1444,4922.23,2024-03-12 4:00:00
ACC_9613,ACC_7156,1314.22,2024-03-17 23:00:00
ACC_3049,ACC_5593,53.6,2024-03-19 22:00:00
ACC_2854,ACC_1581,4226.8,2024-03-6 4:00:00
ACC_8201,ACC_4360,2130.92,2024-03-14 9:00:00
ACC_1943,ACC_9736,3503.79,2024-03-12 0:00:00
ACC_4697,ACC_3316,3644.66,2024-03-5 5:00:00
ACC_9743,ACC_7809,2277.04,2024-03-7 0:00:00
ACC_1619,ACC_7271,1732.08,2024-03-1 11:00:00
ACC_3289,ACC_8596,4758.28,2024-03-1 18:00:00
ACC_3964,ACC_2153,4910.45,2024-03-3 20:00:00
ACC_3182,ACC_4260,3461.94,2024-03-13 22:00:00
ACC_8337,ACC_7085,570.14,2024-03-5 19:00:00
ACC_6857,ACC_9902,1158.94,2024-03-9 11:00:00
ACC_2919,ACC_7207,3828.77,2024-03-8 17:00:00
ACC_5778,ACC_4745,3393.17,2024-03-10 16:00:00
ACC_8131,ACC_4553,4077.29,2024-03-12 6:00:00
ACC_3806,ACC_6123,2410.58,2024-03-11 8:00:00
ACC_5921,ACC_4408,1960.71,2024-03-9 19:00:00
ACC_6996,ACC_3264,1778.57,2024-03-12 12:00:00
ACC_9186,ACC_6991,777.14,2024-03-11 11:00:00
ACC_7935,ACC_4373,814.27,2024-03-15 13:00:00
ACC_2928,ACC_2245,2935.67,2024-03-18 4:00:00
ACC_3037,ACC_1839,1794.81,2024-03-7 14:00:00
ACC_8571,ACC_5095,4616.69,2024-03-9 14:00:00
ACC_9883,ACC_4783,2859.38,2024-03-2 4:00:00
ACC_8916,ACC_4694,1969.12,2024-03-7 1:00:00
ACC_6885,ACC_8642,392.11,2024-03-1 17:00:00
ACC_3060,ACC_4163,1256.4,2024-03-15 11:00:00
ACC_5944,ACC_9021,3424.92,2024-03-20 20:00:00
ACC_1209,ACC_4587,1418.91,2024-03-15 1:00:00
ACC_3050,ACC_7299,2735.9,2024-03-2 17:00:00
ACC_7010,ACC_6620,3939.19,2024-03-13 14:00:00
ACC_8541,ACC_9465,2928.39,2024-03-11 10:00:00
ACC_6031,ACC_7947,141.23,2024-03-19 1:00:00
ACC_5931,ACC_4329,1807.71,2024-03-19 22:00:00
ACC_1403,ACC_1197,1600.68,2024-03-8 5:00:00
ACC_9972,ACC_8409,2378.22,2024-03-18 1:00:00
ACC_5610,ACC_8734,1752.46,2024-03-14 14:00:00
ACC_5869,ACC_4768,4371.24,2024-03-1 9:00:00
ACC_9891,ACC_9631,3018.13,2024-03-13 19:00:00
ACC_8377,ACC_6815,3365.86,2024-03-2 19:00:00
ACC_5486,ACC_6285,3658.14,2024-03-16 21:00:00
ACC_2555,ACC_1343,1269.74,2024-03-20 6:00:00
ACC_7500,ACC_6128,785.99,2024-03-9 6:00:00
ACC_1699,ACC_2085,2751.94,2024-03-16 12:00:00
ACC_1191,ACC_3562,2778.23,2024-03-4 15:00:00
ACC_1078,ACC_1449,2556.32,2024-03-5 19:00:00
ACC_6348,ACC_1207,205.18,2024-03-16 5:00:00
ACC_5402,ACC_7632,4739.71,2024-03-2 2:00:00
